;tradedate;shortname;secid;accint;marketprice2;couponvalue;yieldclose;matdate;facevalue
0;2024-02-27;ОФЗ 52003;SU52003RMFS9;3.09;;16.67;5.26;2030-07-17;1326.4
1;2024-02-28;ОФЗ 52003;SU52003RMFS9;3.18;;16.67;5.33;2030-07-17;1326.9
2;2024-02-29;ОФЗ 52003;SU52003RMFS9;3.27;85.429;16.67;5.26;2030-07-17;1327.4
3;2024-03-01;ОФЗ 52003;SU52003RMFS9;3.37;85.505;16.67;5.22;2030-07-17;1327.9
4;2024-03-04;ОФЗ 52003;SU52003RMFS9;3.64;85.4;16.67;5.24;2030-07-17;1328.84
5;2024-03-05;ОФЗ 52003;SU52003RMFS9;3.73;85.184;16.67;5.4;2030-07-17;1329.16
6;2024-03-06;ОФЗ 52003;SU52003RMFS9;3.82;84.912;16.67;5.34;2030-07-17;1329.47
7;2024-03-07;ОФЗ 52003;SU52003RMFS9;3.92;85.086;16.67;5.38;2030-07-17;1329.79
8;2024-03-11;ОФЗ 52003;SU52003RMFS9;4.28;84.865;16.67;5.46;2030-07-17;1331.04
9;2024-03-12;ОФЗ 52003;SU52003RMFS9;4.38;84.953;16.67;5.38;2030-07-17;1331.36
10;2024-03-13;ОФЗ 52003;SU52003RMFS9;4.47;84.858;16.67;5.39;2030-07-17;1331.67
11;2024-03-14;ОФЗ 52003;SU52003RMFS9;4.56;84.946;16.67;5.39;2030-07-17;1331.99
12;2024-03-15;ОФЗ 52003;SU52003RMFS9;4.65;84.989;16.67;5.34;2030-07-17;1332.3
13;2024-03-18;ОФЗ 52003;SU52003RMFS9;4.93;84.936;16.67;5.36;2030-07-17;1333.24
